LONGITUDE,LATITUDE
-124.159055555556,47.0090833333333
-124.114222222222,47.0606944444444
-124.10325,46.8703333333333
-124.013580555556,46.8841972222222
-123.996472222222,47.00375
-123.884777777778,46.978
-123.797916666667,46.9455555555556
-123.715222222222,46.9351944444444
-123.588805555556,46.9529583333333
-123.462166666667,48.1240805555556
-123.439027777778,46.9715555555556
-123.418361111111,48.1013333333333
-123.384027777778,48.0450833333333
-123.320444444444,47.0278333333333
-123.320441666667,47.0278333333333
-123.265166666667,46.8222777777778
-123.229833333333,48.0861111111111
-123.184722222222,47.0808416666667
-123.153819444444,47.2754638888889
-123.141027777778,47.13875
-123.135416666667,47.2138055555556
-123.081305555556,48.0819805555556
-123.073725,47.4442972222222
-123.04775,38.3337777777778
-123.030805555556,38.8122777777778
-123.019027777778,48.5351666666667
-123.004444444444,46.7951944444444
-122.996444444444,47.0494444444444
-122.982811111111,47.2740666666667
-122.972191666667,46.7403055555556
-122.965027777778,46.6687777777778
-122.963138888889,38.36275
-122.961333333333,46.9017777777778
-122.952055555556,38.7383888888889
-122.949,47.0646944444444
-122.944583333333,46.9453888888889
-122.944419444444,48.5983055555556
-122.937527777778,47.0319166666667
-122.932916666667,47.0500277777778
-122.930194444444,38.3555833333333
-122.927202777778,48.0159083333333
-122.9187,47.3356805555556
-122.914305555556,47.0436666666667
-122.914027777778,46.99475
-122.911527777778,47.01175
-122.899861111111,38.7050277777778
-122.890277777778,46.4336111111111
-122.882527777778,38.4282777777778
-122.879186111111,47.8359861111111
-122.877027777778,46.5623888888889
-122.877,38.6290277777778
-122.876419444444,47.0433611111111
-122.876111111111,38.6664444444444
-122.870277777778,38.61
-122.863277777778,38.3896111111111
-122.86325,47.0141388888889
-122.862777777778,47.0425277777778
-122.858138888889,47.9212694444444
-122.856694444444,38.69875
-122.847694444444,47.0809444444444
-122.847444444444,38.4233055555556
-122.847166666667,47.0217222222222
-122.843277777778,48.6792805555556
-122.841055555556,38.5836666666667
-122.836722222222,46.8454166666667
-122.824166666667,47.0463055555556
-122.822722222222,38.4056388888889
-122.821686111111,47.6919972222222
-122.820111111111,46.9979722222222
-122.818833333333,48.0290833333333
-122.814277777778,38.4513333333333
-122.813305555556,47.4622361111111
-122.810777777778,48.1135555555556
-122.80925,47.0201111111111
-122.796277777778,47.0590277777778
-122.791055555556,38.3778333333333
-122.791055555556,38.52675
-122.786277777778,38.4944166666667
-122.78175,46.9770833333333
-122.780666666667,38.513
-122.780333333333,38.5123333333333
-122.78,38.5126111111111
-122.774694444444,47.0343333333333
-122.772,48.1075555555556
-122.770805555556,38.4309166666667
-122.768911111111,48.1187611111111
-122.766944444444,38.4611944444444
-122.765055555556,38.3633888888889
-122.761222222222,47.9866166666667
-122.753055555556,38.4441111111111
-122.748222222222,47.0024166666667
-122.740694444444,38.3281388888889
-122.739083333333,38.2978055555556
-122.7375,47.0678333333333
-122.736638888889,38.4811666666667
-122.729055555556,38.4600833333333
-122.727472222222,38.4320277777778
-122.727225,47.8780583333333
-122.724608333333,48.2119444444444
-122.722194444444,48.9958611111111
-122.718083333333,38.4086666666667
-122.717472222222,38.3839444444444
-122.717222222222,38.4560277777778
-122.715222222222,38.3189722222222
-122.714055555556,38.3389444444444
-122.714055555556,38.4406111111111
-122.711638888889,38.3617222222222
-122.710277777778,38.3072222222222
-122.707444444444,48.8917277777778
-122.705333333333,38.2806111111111
-122.704861111111,47.5480277777778
-122.703277777778,38.3494444444444
-122.702083333333,38.4345277777778
-122.698888888889,38.4921111111111
-122.698666666667,47.6572777777778
-122.689527777778,38.4743888888889
-122.689027777778,47.7111111111111
-122.686888888889,38.4500555555556
-122.684972222222,38.2466388888889
-122.68375,38.3826944444444
-122.681611111111,38.3026666666667
-122.67675,38.4185
-122.676611111111,48.2971944444444
-122.676083333333,38.45825
-122.675861111111,38.3409722222222
-122.674083333333,38.2701666666667
-122.672305555556,47.5204166666667
-122.670527777778,47.901
-122.668463888889,47.67625
-122.668133333333,48.208125
-122.666555555556,38.2949444444444
-122.666472222222,46.8648888888889
-122.663777777778,48.3181388888889
-122.661861111111,47.6310277777778
-122.655138888889,38.4659722222222
-122.653138888889,38.2229722222222
-122.651583333333,47.6496111111111
-122.646638888889,48.9288611111111
-122.644027777778,47.0845833333333
-122.643944444444,47.7432222222222
-122.642388888889,38.2358611111111
-122.64225,38.2355277777778
-122.641694444444,47.4106666666667
-122.641388888889,38.2575555555556
-122.640861111111,38.25725
-122.636744444444,48.3827305555556
-122.636088888889,41.6839638888889
-122.635611111111,47.2976111111111
-122.633555555556,38.4606111111111
-122.632666666667,47.5659444444444
-122.630280555556,41.7247111111111
-122.629805555556,47.6029444444444
-122.628333333333,38.2477777777778
-122.626166666667,48.4538333333333
-122.624861111111,47.6241666666667
-122.623638888889,47.8109722222222
-122.6235,47.4742222222222
-122.622977777778,48.86085
-122.616916666667,38.6581388888889
-122.61205,41.9940333333333
-122.610333333333,47.3478888888889
-122.609111111111,47.0800833333333
-122.60875,47.597
-122.608194444444,47.5118333333333
-122.607611111111,38.2744166666667
-122.605777777778,38.0596111111111
-122.605722222222,38.0595555555556
-122.604163888889,48.1721638888889
